"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"7797",94.05,2221,12.64,10.51,0.302413061741408
"7798",94.11,2356,11.04,14.78,0.268650714826605
"7799",96,1939,12.5,12.64,0.273135102503948
"7800",92.07,1983,3.96,12.61,0.276936824751513
"7801",96.86,2187,9.66,14.46,0.247612176265693
"7802",92.62,2183,18,9.02,0.34155751934657
"7803",93.45,2504,10.91,16.43,0.262416694462479
"7804",92.05,2468,15.49,17.48,0.278928282972514
"7805",92.78,1918,16.19,8.84,0.335636501886366
"7806",96.78,2191,17.17,8.71,0.307909488734894
"7807",94.54,2393,5.35,20.08,0.218523494412496
"7808",94.56,2406,9.11,17.6,0.242574095098025
"7809",93.4,2075,10.31,19.36,0.242964669054315
"7810",87.35,1851,15.66,11.97,0.355401909996802
"7811",98.3,2327,3.87,19.8,0.19407068914936
"7812",94.48,1838,14.96,9.32,0.314644834329589
"7813",93.7,1938,7.06,9.55,0.294560197594572
"7814",94.94,2191,11.83,13.59,0.272669025957906
"7815",92.46,2415,9.99,20.21,0.243274795304821
"7816",88.11,2069,13.09,14.67,0.320984567220542
"7817",94.1,2126,8.72,10.45,0.290468858378012
"7818",89.67,1960,11.39,10.79,0.330980714011275
"7819",96.69,2420,3.54,19.13,0.206200650046995
"7820",96.62,2203,12.26,13.81,0.260524464681202
"7821",93.65,2988,15.29,-2.88,0.414994763991479
"7822",97.22,2178,15.03,11.66,0.278076069151505
"7823",93.85,2287,7.74,19.32,0.23339805469036
"7824",94.5,1881,15.57,7.83,0.327079143379607
"7825",94.46,2469,7.47,19.46,0.227937897107898
"7826",95.22,2461,5.46,11.27,0.267262840936586
"7827",95.42,2495,12.97,15.13,0.26261684800766
"7828",95.18,1909,15.41,10.25,0.304089227110641
"7829",89.45,2288,5.04,18,0.264018592935096
"7830",87.24,1765,15.94,8.19,0.38619993298325
"7831",93.97,2386,6.33,20.88,0.220045044229926
"7832",92.6,2343,12.15,15.25,0.279766612061043
"7833",94.71,2177,15.34,11.14,0.301326810863447
"7834",95.87,2424,12.59,13.42,0.269276281879276
"7835",96.15,2290,15.22,12.09,0.283663721565297
"7836",93.4,2027,3.17,16.66,0.240025003887787
"7837",97.46,2442,1.97,13.09,0.23130339128922
"7838",94.6,2354,3.22,20.72,0.209380274416484
"7839",92.4,2054,2.19,12.85,0.26785611920377
"7840",95.97,2193,4.1,15.72,0.231168415905791
"7841",95.61,2472,-0.96,7.4,0.270932235125671
"7842",92.03,2526,-2.43,11.6,0.265274613299937
"7843",90.9,2277,9.09,16,0.278261317162062
"7844",94.23,2232,4.18,20.77,0.213700450961759
"7845",96.12,1756,13.18,8.02,0.305406085647268
"7846",94.72,2600,5.51,19.56,0.220723753760731
"7847",95.19,2363,1.49,15.84,0.228733735360183
"7848",97.81,2571,3.3,18.65,0.201562014608771
"7849",95.37,2579,9.76,9.13,0.293000227452346
"7850",98.26,2173,14.15,10.25,0.277165052234991
"7851",94.29,2203,16.94,14.05,0.289528600023334
"7852",94.06,2122,15.62,14.32,0.28547069002642
"7853",89.93,1849,3.35,18.66,0.251793269006511
"7854",94.13,2239,9.72,16.68,0.25277841496706
"7855",94.26,2252,15.87,6.54,0.339396351686463
"7856",91.9,2230,6.86,16.71,0.260093555660168
"7857",88.28,1792,17.24,8.55,0.378959709996153
"7858",95.36,2401,11.16,18.56,0.236996712543485
"7859",91.85,2223,6.87,17.46,0.255762971273481
"7860",92.77,2521,7.4,19.58,0.238053300979386
"7861",88.97,2589,4.87,20.65,0.250285999315604
"7862",92.2,2039,15.42,12.65,0.310477568336491
"7863",89.76,2102,8.77,17.8,0.273828675548761
"7864",92.86,2438,6.65,18.77,0.240290910273516
"7865",91.49,2233,10.69,17.01,0.272043251360189
"7866",95.81,2182,7.85,13.25,0.257315377820237
"7867",91.97,2045,11.93,15.59,0.28149877403173
"7868",91.16,2045,5.51,17.59,0.255944548521788
"7869",95.14,2472,7.03,16.38,0.24045060436895
"7870",99.49,2298,16.12,13.25,0.254852147497584
"7871",96.07,2066,7.83,14.6,0.247125204687679
"7872",95.93,2336,4.29,19.51,0.21052436523567
"7873",96.44,2368,17.92,8.69,0.313053560924763
"7874",97.72,2452,6.44,16.25,0.222945205452922
"7875",92.03,2009,17.1,6.92,0.359119972958866
"7876",89.97,1845,15.9,6.92,0.372451667076511
"7877",94.62,2231,8.57,17.9,0.238930477766606
"7878",97.2,2397,5.7,17.24,0.218753689616849
"7879",93.78,1950,7.96,15.68,0.256529441354441
"7880",98.91,2055,15.9,8.38,0.290018772128411
"7881",94.05,2125,13.78,7.85,0.324776366879858
"7882",95.56,2470,7.98,12.84,0.262016901315498
"7883",91.46,2061,14.22,5.68,0.363560490164148
"7884",93.84,2185,10.85,16.39,0.259759088558884
"7885",94.04,1992,9.77,16.29,0.255964833691702
"7886",93.47,2139,12.67,10.78,0.305102373030802
"7887",97.63,2188,14.12,11.12,0.275961300494001
"7888",84.84,2024,17.45,-0.34,0.481498298516512
"7889",92.34,2171,12.67,12.04,0.305070578244876
"7890",93.09,2022,15.07,6.53,0.346434164108098
"7891",96.44,1954,11.14,12.6,0.266312268585712
"7892",96.85,2493,0.43,20.62,0.190274702265856
"7893",94.61,1844,14.67,16.4,0.265096386479451
"7894",99.06,2457,8.19,20.68,0.195126158499471
"7895",91.16,2102,13.29,6.85,0.354114089404278
"7896",93.91,2258,12.49,18.5,0.250689182647047
"7897",95.9,2298,14.33,8.22,0.309302304388142
"7898",92.78,2369,15.29,8.73,0.3335045365302
"7899",94.91,2567,9,16.33,0.247622108279848
"7900",93.91,1849,12.16,9.31,0.310365045900642
"7901",93.17,2283,5.26,15.51,0.25429455679361
"7902",96.48,2374,3.36,14.23,0.234641603547961
"7903",98.78,2313,7.15,18.79,0.204224868404183
"7904",94.89,2411,12.25,17.01,0.252504621431202
"7905",93.91,2466,9.72,20.13,0.233443798347795
"7906",95.12,2479,11.2,14.65,0.262760701126641
"7907",94.3,2102,9.83,13.37,0.272913937448175
"7908",92.99,2497,9.73,15.48,0.268387580213147
"7909",91.24,2051,17.27,0.64,0.415328839861081
"7910",90.93,2260,13.59,8.65,0.343608170074565
"7911",96.2,2473,13.21,14.37,0.262620842525629
"7912",93.57,2015,9.58,12.05,0.286249590360578
"7913",94.17,2306,5.53,16.07,0.244774658034471
"7914",93.21,2225,3.76,16.22,0.24553870958011
"7915",93.42,2242,15.95,11.24,0.312526470992861
"7916",93.14,2092,15.31,10.03,0.32129445615343
"7917",92.72,2409,7.95,19.87,0.238120115089824
"7918",94.8,2030,2.58,14.04,0.244849362855628
"7919",91.69,2232,9.78,17.95,0.261976380631749
"7920",94.38,1759,11.84,13.02,0.280520160104637
"7921",95.12,2429,18.58,9.49,0.319872519266708
"7922",90.23,2056,7.11,15.16,0.282894124798852
"7923",89.72,2124,18.48,10.21,0.358311628481986
"7924",90.75,1828,2.43,12.39,0.283571496073758
"7925",92.57,2113,16.31,4.71,0.368662207863937
"7926",85.93,1954,0.46,16.64,0.285072957669423
"7927",92.91,2024,13.81,8.42,0.329902368778577
"7928",94.19,2408,2.22,18.96,0.219144011704587
"7929",96.22,2160,8.31,15.41,0.242504146180373
"7930",96.39,2368,9.87,16.99,0.236105062786163
"7931",93.58,2259,7.31,18.92,0.236391220835898
"7932",96.67,2410,4.9,15.13,0.232158686104636
"7933",93.92,2307,11.9,14.59,0.273740048812402
"7934",92.45,2411,9.96,19.12,0.249901045386837
"7935",94.71,2140,5.95,11.62,0.270068748917719
"7936",94.85,2377,2.18,17.76,0.221673236643307
"7937",95.83,2442,14.24,15.02,0.26402770942094
"7938",91.42,2192,14.6,14.33,0.30225704634096
"7939",95.91,2249,11.85,17.88,0.239240530178939
"7940",91.43,1947,14.97,4.73,0.373621397743359
"7941",92.08,2169,15.54,11.25,0.321726494620682
"7942",99.33,2413,5.65,18.91,0.196859425914189
"7943",95.4,2046,16.22,6.83,0.329178944755634
"7944",93.14,2212,10.92,7.58,0.324801250865325
"7945",94.64,2542,11.58,18.72,0.241938763342937
"7946",96.65,2371,6.2,15.81,0.231708432449776
"7947",93.54,1893,13.31,12.5,0.294693783577275
"7948",86.32,1873,10.58,13.81,0.333454306971989
"7949",94.82,2263,5.15,15.46,0.24306986962278
"7950",95.88,2153,6.81,17.45,0.228732741845536
"7951",88.76,1811,11.94,9.86,0.347046681489872
"7952",94.97,2096,7.2,14.68,0.252413719746507
"7953",94.02,2160,10.49,13.07,0.278848234043553
"7954",92.96,2253,9.45,19.8,0.240947890820037
"7955",95.38,2183,13.18,10.65,0.29297703809773
"7956",95.01,2371,0.66,16.51,0.22390622519667
"7957",97.4,2079,17.21,7.66,0.310564617939806
"7958",91.38,2114,13.42,9.93,0.330015572776987
"7959",95.5,2321,-2.07,11.88,0.240660991544038
"7960",96.78,2216,12.52,6.23,0.310731887278779
"7961",97.33,2247,7.72,17.12,0.223713405318945
"7962",93.33,2093,6.69,16.49,0.251080834283541
"7963",94.85,1815,11.5,14.09,0.269123514084326
"7964",96.02,2217,4.68,17.51,0.222051805667916
"7965",99.01,2317,20.75,6.91,0.314387110016126
"7966",98.49,2785,8.69,13.37,0.240628361276116
"7967",91.46,2427,10.79,12.02,0.306169350423477
"7968",94.59,2413,9.57,15.83,0.254466462114585
"7969",94.89,2366,6.06,20.06,0.218234138692598
"7970",94.58,2455,8.2,20.97,0.220425793599801
"7971",94.61,2275,11.13,17.51,0.248262674631406
"7972",92.38,2088,4.79,18.21,0.241865371955814
"7973",96.67,2250,8.6,14.17,0.247780785939803
"7974",93.81,2147,15.54,11.55,0.306036712831243
"7975",93.31,2090,7.35,15.1,0.261752737128912
"7976",94.19,2064,4.39,11.3,0.271369245171745
"7977",94.55,2539,5.33,16.79,0.237386384643763
"7978",92.6,2248,9.93,16.25,0.266797760644079
"7979",91.44,2217,11.88,14.33,0.293769857201624
"7980",98.33,2190,12.09,6.23,0.297450444367772
"7981",94.83,2270,15.2,11.85,0.295110177333223
"7982",92.55,2550,1.73,23.01,0.205723407591163
"7983",90.49,2237,0.94,18.23,0.244036700473135
"7984",94.93,2283,0.86,19.85,0.206405832776166
"7985",97.31,2421,12.42,14.71,0.250574266027777
"7986",93.76,2285,-4.22,11.62,0.248125506506683
"7987",93.99,2430,10.18,18.5,0.243849030459583
"7988",94.41,2000,12.91,4.15,0.346052803197092
"7989",92.25,2185,17.9,5.48,0.370922458387908
"7990",90.81,2216,0.69,17.98,0.24272516692671
"7991",92.47,2161,13.1,15.8,0.279890782453001
"7992",98.03,2439,6.53,17.58,0.213799341363022
"7993",89.01,2034,8.86,19.4,0.269116732783855
"7994",95.29,2439,6.84,20.22,0.216805433220188
"7995",94.25,2248,13.98,16.01,0.268185423231307
"7996",92.79,2222,12.1,14.15,0.285528222079038
"7997",87.9,2208,12.61,13.02,0.333027448040978
"7998",95.46,1989,17.34,10.8,0.304096456336661
"7999",94.4,2309,8.22,19.26,0.231428732964441
"8000",91.34,2207,2.18,19.35,0.235015319413166
"8001",96.03,2294,4.97,15.94,0.231763215259197
"8002",95.79,2404,8.18,20.27,0.2167668622009
"8003",96.84,2252,10.78,11.42,0.270011297572734
"8004",92.79,2020,16.33,11.73,0.315207687315118
"8005",86.03,2162,0.02,12.54,0.311079887272563
"8006",93.21,2008,6.64,15.96,0.255053934654865
"8007",93.6,2749,9.37,23.98,0.212645911285744
"8008",92.45,2278,9.48,16.57,0.26453079298276
"8009",93.45,2308,9.62,16.5,0.258335684362956
"8010",93.87,2099,10.84,17.86,0.250365274954106
"8011",99.9,2545,8.99,17.83,0.20710485063126
"8012",93.73,1981,14.98,11.55,0.304914729123412
"8013",92.34,2177,6.28,14.16,0.271626070664858
"8014",92.71,2181,0.27,15.85,0.24171093496868
"8015",95.13,2153,17.27,4.44,0.352444743904117
"8016",92.35,2223,-0.13,15.75,0.243647208105796
"8017",92.9,2068,7.1,19.27,0.238241081854845
"8018",94.08,2419,13.57,16.9,0.262532735293931
"8019",90.56,2162,9.98,17.25,0.275145870604642
"8020",96.39,1971,17.09,3.44,0.348858832411282
"8021",92.91,2228,6.51,15.14,0.261937654237595
"8022",98.41,2055,7.56,13.28,0.238681070363602
"8023",90.16,1997,15.9,3.4,0.398143432276498
"8024",93,2417,6.31,22.68,0.215957132415651
"8025",91.91,2079,16.85,5.25,0.371984444467273
"8026",94.94,2254,13.36,14.15,0.273472560787892
"8027",95.7,2136,12.56,16.44,0.251321611639021
"8028",92.71,1958,15.94,0.13,0.401722751276335
"8029",96.93,2061,13.44,12.62,0.269289404191286
"8030",94.8,2571,1.53,18.68,0.215208528425041
"8031",90.48,2180,12.81,17.45,0.28275052815533
"8032",93.98,2355,7.06,17.51,0.241483162272353
"8033",98.13,2399,11.28,18.38,0.220548549484179
"8034",93.04,2153,15.14,10.45,0.318548775550444
"8035",94.31,2333,15.52,6.46,0.338427318202076
"8036",98.25,2256,10.21,16.85,0.22577112488244
"8037",93.75,2274,8.15,12.33,0.278813308392712
"8038",94.3,2121,7.51,17.7,0.239419924277969
"8039",92.18,2140,12.36,18.65,0.261394032213014
"8040",93.77,2339,8.28,17.23,0.247896621303947
"8041",94.08,2475,7.48,18.24,0.237579745959991
"8042",89.96,2152,8.09,13.3,0.300490044912732
"8043",93.12,2186,10.31,12.97,0.285620463675005
"8044",94.07,2253,5.75,12.1,0.270985725210145
"8045",93.36,2333,0.24,17.08,0.230094641947068
"8046",93.62,2005,15.79,6.17,0.34712344040784
"8047",92.56,3357,19.5,12.53,0.321409090459249
"8048",86.48,2161,1.37,17.24,0.279726521230498
"8049",90.55,1899,13.11,12.41,0.317834461725357
"8050",98.1,2318,9.27,12.33,0.251161105698915
"8051",93.61,2170,18.24,11.25,0.318203530119607
"8052",90.99,2032,11.47,7.49,0.344691367148613
"8053",90.74,2283,5.63,15.51,0.272517393790872
"8054",96.78,2179,8.01,14.26,0.244884400716756
"8055",94.43,2121,9.07,17.02,0.246856466756527
"8056",92.84,2139,5.69,15.15,0.260049571640617
"8057",93.57,1914,3.16,13.26,0.259726846017073
"8058",93.67,2210,15.32,10.94,0.310703417136266
"8059",92.75,2472,1.03,13.7,0.256709179261432
"8060",96.61,1939,15.06,8.58,0.303568540347989
"8061",94.21,2135,15.09,10,0.3123725806335
"8062",89.22,2089,13.4,7.52,0.365705497803783
"8063",90,2198,10.5,18.22,0.274390738163392
"8064",96.5,2188,6.72,18.76,0.217151359942549
"8065",92.14,2292,6.69,16.07,0.261974887173133
"8066",95.51,2316,16.78,10.52,0.303918146706916
"8067",94.97,2197,8.86,14.62,0.257405624515029
"8068",92.96,1782,7.72,14.41,0.269712674518721
"8069",95.95,2333,16.66,11.33,0.29461830090733
"8070",87.01,1902,12.1,13.02,0.338593138112186
"8071",94.92,2425,6.13,15.94,0.24214591963119
"8072",96.08,2216,4.89,16.92,0.22556740128272
"8073",98.55,2180,5.94,16.54,0.214896797043027
"8074",96,2223,15.45,12.17,0.284927380481558
"8075",93.22,1875,5.72,8.45,0.301659548921536
"8076",91.99,2003,14.4,4.96,0.365167365180251
"8077",98.59,2008,15.22,7.67,0.295189209441775
"8078",100.48,2533,5.09,14.52,0.212121983065896
"8079",97.85,2535,10.38,15.04,0.239407829038476
"8080",93.76,2355,3.19,15.68,0.243565761785091
"8081",91.28,2079,0.39,16.72,0.246383243428253
"8082",94.51,2149,9.91,16.52,0.251681782769559
"8083",95.42,2110,10.26,14.15,0.261155486174951
"8084",97.04,2256,9.84,15.69,0.239459737158409
"8085",92.26,2096,13.8,8.7,0.333082949992448
"8086",91.75,2011,16.27,8.66,0.345653272112761
"8087",94.69,2413,8.9,18.98,0.232957876363741
"8088",90.43,2199,16.74,6.12,0.37755618843449
"8089",94.35,2163,9.66,15.85,0.256255058043945
"8090",90.72,2135,10.05,16.39,0.279836759469873
"8091",92.87,2513,7.78,16.01,0.26030370674737
"8092",97.67,2482,9.29,16.03,0.231866494820263
"8093",94.63,2316,5.24,14.27,0.251870913424122
"8094",94.34,2209,9.56,18.02,0.242727355327053
"8095",95.82,2129,8.55,14.51,0.251355143477494
"8096",95.03,2304,10.01,19.28,0.231893668575638
"8097",94.36,2368,12.36,15,0.269243154980249
"8098",95.26,2059,14.67,10.96,0.296308908643549
"8099",96.58,2498,8.02,16.36,0.233703601511035
"8100",91.24,2422,7.54,13.63,0.286902367455233
"8101",93.24,1966,16.47,6.28,0.351714856332905
"8102",97.47,2338,5.63,18.2,0.211603538482909
"8103",92.74,1973,8.17,13.19,0.28060399218429
"8104",95.01,2510,5.49,19.8,0.217519233593834
"8105",97.13,2390,5,20.49,0.199851571346919
"8106",94.36,2598,8.18,20.29,0.22562778851714
"8107",95.35,2557,4.82,15.89,0.236102864433777
"8108",92.16,2078,19.17,8.53,0.352881798592488
"8109",94.55,2424,11.52,18.07,0.24631476594647
"8110",96.43,2454,2.16,16.86,0.216821758186968
"8111",91.42,2342,7.66,15.41,0.274154264172083
"8112",91.58,2151,6.23,18.79,0.247636011553559
"8113",95.94,2442,6.15,20.65,0.208784204191937
"8114",97.41,2469,3.7,20.04,0.197545006397388
"8115",96.9,2669,6.31,18.44,0.215441826994409
"8116",92.42,2163,-2.18,15.5,0.23918235557811
"8117",92.27,1952,8.5,19.14,0.247009754837131
"8118",96.19,2260,17.7,2.69,0.358186682458364
"8119",92.8,2423,4.62,6.88,0.312440284603709
"8120",95.14,2476,6.35,17.77,0.230453440547754
"8121",89.67,1907,5.04,14.91,0.282545005511365
"8122",91.18,2506,0.06,12.77,0.270979818541541
"8123",93.22,2116,0.35,15.08,0.24315108976764
"8124",95.72,2326,8.21,14.98,0.24821643812603
"8125",92.09,1973,18.69,2.16,0.400834287439139
"8126",95.6,2505,7.37,15.27,0.244975926558764
"8127",94.92,2280,9.46,17.61,0.241049338252021
"8128",97.95,2357,5,16.48,0.216598533244833
"8129",94.53,2206,9.87,15.36,0.258661254454961
"8130",92.1,2201,8.78,17.66,0.2581134715319
"8131",93.37,2319,11.63,13.97,0.281038681145601
"8132",93.74,2291,13.81,14.2,0.283248534778995
"8133",95.81,2246,16.66,8.33,0.316569698183779
"8134",95.03,2489,7.71,16.96,0.239529284307313
"8135",93.76,2110,17.47,1.64,0.386120197769046
"8136",92.55,2267,5.08,16.24,0.253539227515004
"8137",92.86,2232,10.96,15.51,0.272683655147059
"8138",96.37,2325,13.34,11.76,0.278665194794495
"8139",90.41,2388,1.38,16.93,0.253755033173701
"8140",93.67,2162,10.39,14.97,0.268705400207585
"8141",96.51,2349,17.82,7.77,0.318705273841135
"8142",93.51,2398,3.69,18.61,0.229192253292408
"8143",95.57,2473,1.86,20.46,0.201748862421762
"8144",96.09,2460,11.37,19.07,0.229796713616076
"8145",98.52,2275,14.64,12.54,0.261930902810215
"8146",96.56,2148,5.92,16.09,0.22993223274452
"8147",92.52,2219,0.54,10.46,0.277740977605157
"8148",93.87,2313,7.44,17.29,0.244571554953177
"8149",90.57,2239,1.97,11.13,0.292002889037511
"8150",89.79,2133,14.05,13.66,0.317935792181511
"8151",92.25,1722,14.61,-2.58,0.422590431366649
"8152",94.65,2065,9.44,14.88,0.259634592880208
"8153",94.93,1966,14.37,4.64,0.342975598293027
"8154",93.19,2176,16.47,9.83,0.326050985396088
"8155",91.1,2015,6.89,18.01,0.257591017430909
"8156",86.88,1998,1.21,12.15,0.310919814331836
"8157",90.2,2284,13.82,17.45,0.287847109972717
"8158",92.51,1901,8.95,16.34,0.264062724705244
"8159",94.38,2354,7.1,19.63,0.2265191016656
"8160",91.32,2219,7.55,12.82,0.291794867330701
"8161",91.94,2080,18,12.24,0.323621487819932
"8162",92.48,2455,5.49,17.02,0.250331234822003
"8163",90.68,2213,10.22,18.1,0.269453167282106
"8164",97.35,2438,12.59,14.13,0.254358642313487
"8165",95.57,1936,18.14,4.31,0.352667695217804
"8166",92.47,1987,5.21,18.3,0.241851073767696
"8167",91.98,2407,10.19,4.82,0.352123307096744
"8168",92.57,2184,7.46,16.36,0.259296984447214
"8169",93.6,2480,3.64,19.17,0.225263394537664
"8170",97.37,2339,3.29,19.39,0.20021633363866
"8171",90.27,2019,14.25,5.97,0.371529734987272
"8172",92.72,2194,13.24,6.22,0.345718896831385
"8173",96.8,2375,-4.24,15.35,0.207181967243253
"8174",93.36,2130,15.47,6.38,0.346647349511613
"8175",94.47,2361,11.52,16.48,0.256677352712228
"8176",96.88,1917,16.28,5.49,0.327172835662171
"8177",92.98,1977,14.25,11.19,0.310974742773639
"8178",95.56,2190,4.29,13.05,0.250405676320151
"8179",94.63,2127,8.29,16.12,0.248870068682522
"8180",95.52,2168,15.58,7.91,0.318415484174507
"8181",97.46,2332,18.27,5.98,0.32540346494147
"8182",92.31,2251,2,15.91,0.248734026592015
"8183",95.34,2234,13.91,12.52,0.282896316799045
"8184",94.87,2260,13.01,7.36,0.319299634290893
"8185",94.62,NA,17.32,5.45,0.349299974760405
"8186",97.51,2324,12.88,17.55,0.233396657768793
"8187",91.5,2229,5.28,22.6,0.22318523694727
"8188",90.86,2152,11.27,18.17,0.27073998547306
"8189",94.38,2192,14.45,13.25,0.286755666283441
"8190",91.59,2375,12.25,17.5,0.272665461991667
"8191",92.33,2313,10.52,17.36,0.263306926250903
"8192",91.67,2481,7.86,18.02,0.256276442583232
"8193",91.44,2098,2.13,19.81,0.231534789691859
"8194",93.05,2166,5.51,22.55,0.214390474889268
"8195",95.08,2101,15.52,-0.8,0.386916661133013
"8196",94.61,1947,8.43,17.32,0.242096620186233
"8197",96.23,2496,9.33,16.22,0.240309359822868
"8198",94.04,2468,0.74,19.56,0.213064493897497
"8199",93.45,2150,17.18,10.65,0.320372057383149
"8200",95.98,2140,17.67,10.24,0.304997201563515
"8201",98.32,2145,13.06,13.49,0.252944959578088
"8202",92.75,2420,4.8,18.02,0.240565333774152
"8203",92.88,2230,5.47,15.77,0.255265807869285
"8204",92.97,2235,4.5,19.54,0.22937630348554
"8205",94.95,2018,6.67,11.81,0.269196822590991
"8206",95.81,2445,6.76,16.43,0.235013581499773
"8207",95.7,2084,16.31,14.72,0.272843578015842
"8208",96.2,2192,6.08,17.6,0.223957510271305
"8209",96.63,2540,3.99,17.13,0.218638378271148
"8210",93.3,2467,11.64,16.81,0.26313287122667
"8211",94.47,2490,14.42,16,0.267941743517554
"8212",91.09,2233,7.27,16.9,0.265768807997201
"8213",94.37,2312,6.75,19.46,0.226661430133229
"8214",93.88,1895,11.15,10.29,0.300640174243794
"8215",93.03,2253,8.74,18.3,0.247637588781298
"8216",91.83,2112,8.92,14.07,0.28369923985442
"8217",93.5,2329,11.13,18.23,0.251416767469237
"8218",89.63,1762,15.21,4.96,0.388134412459819
"8219",96.31,2255,8.59,17.56,0.229934696558555
"8220",92.52,2214,17.35,13.22,0.310032676012445
"8221",95.07,2501,0.45,14,0.237578846620806
"8222",91.17,2205,12.24,17.76,0.273982100141436
"8223",95.06,2226,6.13,17.66,0.231039043096205
"8224",95.67,2580,9.09,17.78,0.23410888567152
"8225",95.07,2010,13.4,11.53,0.290015340554357
"8226",92.78,1846,9.16,9.58,0.307881279094048
"8227",94.98,2232,14.35,17.81,0.252740320566991
"8228",90.76,2027,5.16,15.17,0.273218995563294
"8229",88.19,2252,-1.4,15.24,0.272275477804593
"8230",94.76,2733,0.27,10.11,0.263126669595301
"8231",92.32,2196,13.14,6.08,0.349733205166649
"8232",95.45,2128,17.5,5.18,0.345050867071132
"8233",95.29,2285,2.36,12.42,0.250823527291145
"8234",94.41,2138,5.52,18.25,0.230222477678551
"8235",93.36,2172,0.73,18.23,0.224730225727969
"8236",91.24,1988,13.61,10.35,0.328714766292485
"8237",91.32,1909,5.84,13.43,0.282572996430639
"8238",94.69,2164,4.17,13.01,0.25631697771628
"8239",93.96,2485,3.3,14.03,0.252599386673169
"8240",94.21,2237,15.42,8.89,0.321297098851557
"8241",88.05,1985,16.75,9.75,0.370023744255454
"8242",96.11,2468,6.66,17.69,0.2254947729936
"8243",91.72,2188,4.1,20.81,0.229029097959489
"8244",94.55,2499,12.87,16.48,0.259907391686441
"8245",95.45,2063,11.31,11.73,0.279624140843738
"8246",96.21,2386,2.52,14.94,0.23004888309806
"8247",92.96,2140,9.57,17.06,0.258097342555978
"8248",98.24,2484,9.53,15.4,0.232474095892235
"8249",90.65,1914,9.89,17.86,0.270266769885306
"8250",96.96,2303,11.43,13.52,0.257638376616656
"8251",93.23,2592,15.92,15.11,0.287254166376599
"8252",98.28,2394,9.1,14.41,0.236911911007689
"8253",95.29,2260,13.34,17.46,0.249990780856074
"8254",96.27,2470,17.04,1.95,0.360877116369936
"8255",95.81,2335,5.75,18.18,0.222285691174678
"8256",92.55,2084,17.73,8.73,0.343382635439672
"8257",94.61,2394,1.12,17.37,0.222711150798872
"8258",95.05,2292,9.48,14.42,0.259845619163005
"8259",92.93,2312,11.44,19.6,0.247742540307424
"8260",96.19,2300,17.93,10.1,0.305155927068232
"8261",97.33,2331,7.41,16.58,0.22600835835133
"8262",94.72,2123,16.28,10.14,0.311140979626103
"8263",94.79,1928,18.37,4.37,0.359504598106417
"8264",93.97,2151,7.81,18.79,0.2359183471423
"8265",97.49,2056,15.54,10.58,0.284759156697637
"8266",93.13,2100,3.07,17.96,0.233831653570976
"8267",97.19,2341,11.72,18.18,0.228778245420015
"8268",95.76,2103,15.9,5.06,0.338124881418705
"8269",96.64,2560,17.26,10.35,0.297909760311893
"8270",96.44,2182,9.81,15.94,0.241875953266415
"8271",94.57,2101,10.38,15.82,0.256925618201652
"8272",93.07,2232,8.88,14.39,0.272407765456568
"8273",85.89,1737,14.15,7.04,0.400678262479271
"8274",90.89,2279,9.57,18.17,0.265638273554222
"8275",96.44,2461,16.28,7.07,0.319345439964218
"8276",93.46,2179,13.31,9.21,0.318235148855731
"8277",93.61,2343,4.17,19.14,0.226729753989444
"8278",91.99,1957,18.34,0.61,0.41274097347236
"8279",91.82,2021,15.82,7.47,0.352442445216903
"8280",94.97,2536,4.93,18.26,0.225058411055972
"8281",97.64,2426,9.7,17.54,0.224397800550603
"8282",98.84,2167,13.61,6.29,0.297809429109192
"8283",93.04,2079,11.56,10.35,0.307973582122162
"8284",93.05,2145,4.91,16.3,0.249272087106883
"8285",56.74,1351,-0.76,13.16,0.559778542483103
"8286",95.61,2438,16.67,9.21,0.311952806048502
"8287",93.91,2701,10.51,14.37,0.271206212798355
"8288",92.29,2201,5.9,17.17,0.251837249238081
"8289",94.83,2195,3.27,11.74,0.260795567109934
"8290",88.72,2327,8.91,11.68,0.324174109748457
"8291",95.03,1962,0.41,17.16,0.219471022798015
"8292",91.28,2547,5.9,18.6,0.249939685425366
"8293",95.23,2357,1.27,15.46,0.230109345957625
"8294",94.25,2132,8.56,14.83,0.260273690955567
"8295",96.19,2160,17.43,9.95,0.304646172415682
"8296",94.45,2263,1.37,17.15,0.22561643754019
"8297",91.49,2275,0.84,11.52,0.279179504413814
"8298",92.02,2540,2.9,13.49,0.268495393391525
"8299",97.2,2474,6.36,18.15,0.215325649153704
"8300",93.13,2284,15.6,12.94,0.301820766977716
"8301",92.63,2294,8.04,14.28,0.273863570282983
"8302",88.59,2008,18.37,10.12,0.368143048055505
"8303",94.8,2122,5.38,16.9,0.235223927365304
"8304",94.4,2337,8,21.2,0.219753943583401
"8305",92.85,2274,7.28,16.78,0.254218964683191
"8306",94.11,2474,11.97,18.21,0.249677372716114
"8307",93.58,2090,13.58,1,0.379166662075059
"8308",93.69,2233,12.47,6.45,0.333572425575671
"8309",94.91,2519,4.04,18.23,0.223342182084234
"8310",90.9,2141,1.55,20.73,0.228172951006963
"8311",93.52,2138,8.87,16.88,0.253386003519191
"8312",92.94,2255,14.44,16.48,0.275918835493849
"8313",98.26,2250,13.4,14.78,0.246363391888227
